fold_iteration,healthCode,subset
4,73dd6b98-c1a3-46dd-a387-9b41fb61dec4,val
4,77e3b8c0-9b8b-486a-b92f-6bcc420b6ba4,val
4,7808370a-fa5a-4383-919c-f5d9ae45165a,val
4,7808ea07-7623-4c0d-97a0-ce8c66e79274,val
4,79ac3ecb-e647-4c8a-b919-7d9200deccf5,val
4,7ac9ffb0-4626-49e6-b474-1d8d6523c090,val
4,7b4a5d18-d6dc-4fab-84ad-da4d31c2314b,val
4,7c410e28-9f05-40ee-b91e-61cada341a17,val
4,821e5fcf-6960-4c50-b370-289e33a55069,val
4,851d8f7f-e027-4fc6-8932-c850ac6de1c2,val
4,8eff683a-5bfe-4c5c-b686-07dbb7c36326,val
4,8fed26f5-2b44-485e-a68c-c0fd670f9ad8,val
4,904459f7-ba96-4141-8218-85ed61a9470c,val
4,909ff077-9ee3-467a-9e71-454394b0eb8a,val
4,93905fd2-2314-4913-aaf9-a27e0d65efa7,val
4,939d3fed-4900-4447-b1f6-0078b3654140,val
4,95ab6dda-192a-41f7-81ce-aa37ea6f25f6,val
4,961a4ac3-d753-474a-957a-f9137527effa,val
4,9850af88-fdd6-4fe8-8859-24cc2542d135,val
4,98b8edc2-248b-4bda-b47a-42a966c064b0,val
4,9a41dd95-337d-4f23-8b3e-f0f0dd40fc4d,val
4,9f255c4a-4e8c-42cc-a692-6b6366ed630c,val
4,a1913b93-ccbb-42d0-8386-1b11ce13980b,val
4,a2160f5a-fda0-4b71-983a-550a7e1bcbd1,val
4,a7a72d62-8a0b-44f4-8a95-cb0bed24658c,val
4,aa91e6ba-523d-4926-8318-c2f689ac9400,val
4,aac03e65-218f-4742-8a8e-049d22a47c8d,val
4,ae73aa0e-955d-45dc-bc28-3459eeae902e,val
4,af05b6d7-04ce-4f92-aac0-8b58744f00c2,val
4,b3d0797e-ea39-481b-a1cd-dbbe85dcd314,val
4,b4491f3d-1acb-47b6-a751-e176a373ea47,val
4,b468b000-9d02-4441-9373-4797c715fa09,val
4,b5d300e5-4397-4f24-ab97-6ae76a3c956b,val
4,b7ac2ee2-6e0b-444b-a2aa-35d0838522bc,val
4,b8facca1-8227-48f2-baee-050143d1f13d,val
4,b9633fdd-4884-4248-bbc4-b04d4482951a,val
4,bc384b14-4e8b-40db-8e24-09250d446589,val
4,bc53f23e-bf00-402d-93ed-3030cc15b582,val
4,bda58cbf-a773-487d-bbc4-2fe367e0fcc2,val
4,bedb1d7c-f3a7-4901-a9e4-4db1b26387c5,val
4,bfc55fc2-f448-4915-a5e6-62b66c706b0a,val
4,c5ec6da6-84c2-4a02-96e1-7223629c6a66,val
4,c61451a4-39ec-4ec7-a63f-dbe9e236ac22,val
4,c61c0b78-7278-4651-8fa2-7c1429ea804c,val
4,c7ef0167-b3f8-490f-93fb-38da2f114ed4,val
4,c8e74e3d-9e98-474d-9916-49adb9ad9033,val
4,ca70994f-b907-4f30-944c-7c084293138f,val
4,cafb9fd0-fd49-4cc4-b573-a62d2ae3c38a,val
4,cca0e761-68e4-4131-826c-9cc4883cc4de,val
4,d0072c83-8e2c-4131-9cc8-a38d0af0b7f3,val
4,ddfe845c-d260-4563-861c-5de5f5fdf6db,val
4,e4530d2a-138a-4037-9e4e-32f715175556,val
4,e515a2d1-362e-4b69-bd5e-6a27fe9093c3,val
4,e9d63346-1c6a-40b9-9fd7-5ddc308b45e6,val
4,ec275daf-781f-422f-970a-ddc19dfcbcc5,val
4,ed1b8bdc-5569-4bb6-ae79-c56ab8f4da68,val
4,f059b3a3-74af-417b-a95a-499ad1512863,val
4,f125e7fa-7a33-4959-abb5-655ceed01d72,val
4,f9d4a921-f43e-445c-a1a2-d3fad146e75a,val
4,faeab8f9-5e6b-48ef-8e87-3cc7e6da3e5f,val
4,fb65e9c7-ff81-4f01-9157-1f054b0618ab,val
4,00081bd9-9abd-4003-b035-de6cc3e8c922,test
4,02c7f33f-0dd9-41e1-adee-1d6f107c87a2,test
4,043547f4-f60a-47f9-a8ab-d80e79a18734,test
4,080274a4-cddf-47b7-9b8e-679153859229,test
4,09979443-bae2-463b-ba02-07f047716ae6,test
4,0e8d161c-5020-4bda-b016-5631e500602e,test
4,10b20f6e-d812-48b6-b580-0453d1d279e9,test
4,1267e84e-3119-4d0d-b9b5-c7445b165d91,test
4,137f3e74-5580-4877-9e7f-314da7aff334,test
4,15b05838-6779-4cb9-bc53-86571636c633,test
4,15cd9496-900a-44bb-948b-12a24b101615,test
4,1af7aae9-ec7d-45f2-8394-fb7dba92e633,test
4,2010d9ae-4e47-4efb-8dfc-84189917534c,test
4,203d71b5-c9c0-4e1e-8c2d-01a42ed41e18,test
4,232cdb63-b154-4db1-9119-2eb2e10daa57,test
4,290831b8-dbbf-45ae-90ba-798851ddd276,test
4,2b8c3659-90a8-4b28-ae5b-88eab39997e6,test
4,2f13db04-cf25-4da0-bd74-b800fd2db022,test
4,3070acf0-23ab-40c5-8afc-ba869e122c00,test
4,3516da76-a3e1-47ac-9255-ee100797ba9b,test
4,36d2fd51-1b90-43fc-9076-19b1c5262b0f,test
4,3dac38f6-abbb-465d-9114-7b4cfae5ed25,test
4,40b363e9-7e64-487b-8b22-4eab2dea2d99,test
4,4254ec6b-3a08-4baa-a909-e7737189bb06,test
4,428f6734-d4be-4c84-b250-7e273056f654,test
4,433dbed3-3ed2-4b5a-bfb2-759ccf7c3476,test
4,45829aa3-2e58-4979-a367-922bbccb58b4,test
4,483e75b7-596d-455a-855e-4103bb341c85,test
4,4b29f163-61b9-4fce-87be-79688e54b37d,test
4,5004485e-db99-4784-b4be-f91eee813dc0,test
4,51faeedb-bc76-4fe8-9d6e-5bf43b484a94,test
4,52eabdc8-4dd6-4ea5-baad-3822ea01f803,test
4,53497c69-654e-409d-bfe2-2fe643c32616,test
4,554a5443-41ec-4e2b-8351-d18acecec4ff,test
4,55865cb3-bc01-49f5-8538-916001e5b2b9,test
4,5d4dafaf-7161-43d7-b7da-59dfd905c51e,test
4,6184186e-527e-468a-a562-bf9099000fce,test
4,65d8c6d5-64a4-4f5a-b69e-a0d30152b5de,test
4,6633c648-95ef-4ed4-89fe-55a51334f8e0,test
4,6d3921e1-458a-4b97-98c9-bfdd9e78d011,test
4,724fcf9a-bc00-440f-b2ba-0a9f6ea7a719,test
4,73ee12b6-ade9-43df-8733-0a9fe33a93bf,test
4,787f7f87-2a50-4b3a-aabb-63a22a8fb305,test
4,78994c93-fc37-4755-b05e-52b562cb3748,test
4,7dbd2137-6a17-478d-955e-90af29711f93,test
4,7ee7d982-5d21-49d3-bae4-5e9c48240c95,test
4,83c7de09-2ed3-409b-abdb-fc75750d10fe,test
4,8581aca4-37a2-4600-8526-4b5adfaa01fb,test
4,893cd114-858e-4094-a3d0-e9bfb1d27277,test
4,8a67d54a-74e9-4a06-90bd-ad052ffd27b2,test
4,8c1ac6f7-1fe5-4d89-b2ba-2613639d2f33,test
4,90936325-2390-4c9f-9d82-3a4d11524969,test
4,92da6dbb-ddd2-4a0f-90e4-46de8b1566ac,test
4,93b9492c-13bf-40be-93bb-e88778cedeec,test
4,95fe2bb0-4886-4042-b63f-a93c1635d874,test
4,98753b69-11dd-43f4-8eff-a54e052da982,test
4,988b4e7a-9928-480a-8f9f-36d7eebce81c,test
4,9acb95e0-251a-40af-ad35-97807faa0953,test
4,9feb2176-5d59-49c7-a895-c14c8e0be17e,test
4,a1958513-973a-4afc-bef1-5034ef7723dc,test
4,a627b898-05bd-4b7b-8104-4ef537076170,test
4,a86d4975-ec1c-422d-8a62-c7de8bbefba8,test
4,a9019c9c-4981-41fc-b9d4-ebad1818c239,test
4,aaec8c0f-4ef7-4f52-98e1-c9cde58ab5e5,test
4,ab2f87a4-eae2-47ee-a50b-d3fb0ae95c9f,test
4,ac01f080-96a4-4faf-bc80-291a996f6edd,test
4,ac1d66d8-2fcc-4c1c-9c4b-c0ad05c50dee,test
4,add935aa-6172-4db1-bad5-56eb3c20fb76,test
4,b1f4d4d6-5247-48c4-9990-28a13d34fc19,test
4,b296a252-41a1-44d8-9099-2674883ff966,test
4,b2b253f0-a69c-4e51-829f-46cacdb0028b,test
4,b46f3c22-0824-48d6-84f5-bfef4b0f3a3c,test
4,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,test
4,b80b54cc-7323-4a1e-88cf-112051223fc5,test
4,ba57aa62-a034-4ffb-ab2b-2d2c3173ff08,test
4,bab5ca20-f718-49df-8918-e824b6720bcf,test
4,bdd9fa25-2499-44e6-b4c8-117deb70143d,test
4,bf057276-7d93-4925-bbb1-9a37734722da,test
4,c2f933a4-b0a6-4414-bf6b-e09df2a7709b,test
4,c37caa8d-d1f3-4075-81fa-653cf0e0f537,test
4,c6d662c2-5af8-4781-bb68-d99162d9d1fa,test
4,cd91f880-b4c8-4562-b5f7-c8ea45ba212c,test
4,d1a742dc-97f3-485b-9458-c24ab01126fe,test
4,d276dc55-700a-4915-8795-3d4943cb7e17,test
4,d3001bfb-e821-4614-9dca-ab8900395374,test
4,d4cce584-06ca-4baa-8e29-c571eaffbd02,test
4,d73795f0-1414-4473-8bd7-d20e4197e0e6,test
4,d81ab8b8-fbcc-428f-ba38-a185fa8365ec,test
4,dad8731f-fd89-47e4-9111-989b8781386c,test
4,dc600bb6-ad90-42ee-99ee-d665ab1a62ba,test
4,dd910c54-b316-42d8-8e61-10785dd005b7,test
4,dee56671-0248-4091-bb41-e0051393eb48,test
4,dfe4a694-79a6-461a-9d17-3a48127424fa,test
4,e25fc05b-7521-419d-90bf-b02af5ee473b,test
4,e94c31de-7885-492c-9156-293ae15a5841,test
4,ea23d6c9-b231-405a-b4ae-79e42a0c749e,test
4,ea4c2d74-4b41-45db-8d11-620bbf4dd601,test
4,ef4587be-fdf8-4198-bb20-0c67c58187a5,test
4,f369c8cf-3be9-493e-a62d-2b6fc2fa9616,test
4,f3d5b217-ca48-4ed7-8418-b465c396c69c,test
4,f674b107-22b4-4bf9-b83d-e089a1db69b5,test
4,f7dfe721-193c-43eb-9b02-900099ca2cb5,test
4,f86ae25b-7d8e-44f9-9713-cd00331fb6da,test
4,f8cc1925-9a7f-40d2-bd56-2511350c3315,test
4,f9741526-19a5-484a-9d99-d2701c5cc5fd,test
4,f9e40d79-f6fd-4dd8-bb97-54a8ecedf716,test
